source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
,1.0,image/tiff,26597221.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0103/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0103/,0,1.0,http://www.loc.gov/item/afcnye000065/,,,,
640.0,1.0,image/jpeg,153810.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0103/002r.jpg,490.0,https://www.loc.gov/resource/afc1937002.ms0103/,0,1.0,http://www.loc.gov/item/afcnye000065/,,,,
1024.0,1.0,image/jpeg,332923.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0103/002v.jpg,784.0,https://www.loc.gov/resource/afc1937002.ms0103/,0,1.0,http://www.loc.gov/item/afcnye000065/,,,,
,1.0,image/tiff,26151937.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0103/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0103/,0,2.0,http://www.loc.gov/item/afcnye000065/,,,,
640.0,1.0,image/jpeg,109200.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0103/003r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0103/,0,2.0,http://www.loc.gov/item/afcnye000065/,,,,
1024.0,1.0,image/jpeg,256755.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0103/003v.jpg,779.0,https://www.loc.gov/resource/afc1937002.ms0103/,0,2.0,http://www.loc.gov/item/afcnye000065/,,,,
,1.0,image/tiff,26033029.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0102/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0102/,0,0.0,http://www.loc.gov/item/afcnye000064/,,,,
640.0,1.0,image/jpeg,185438.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/001r.jpg,490.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,0.0,http://www.loc.gov/item/afcnye000064/,,,,
1024.0,1.0,image/jpeg,380832.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/001v.jpg,784.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,0.0,http://www.loc.gov/item/afcnye000064/,,,,
,1.0,image/tiff,26141785.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0102/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0102/,0,1.0,http://www.loc.gov/item/afcnye000064/,,,,
640.0,1.0,image/jpeg,193598.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/002r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,1.0,http://www.loc.gov/item/afcnye000064/,,,,
1024.0,1.0,image/jpeg,411059.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/002v.jpg,779.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,1.0,http://www.loc.gov/item/afcnye000064/,,,,
,1.0,image/tiff,26314369.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0102/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0102/,0,2.0,http://www.loc.gov/item/afcnye000064/,,,,
640.0,1.0,image/jpeg,177872.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/003r.jpg,490.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,2.0,http://www.loc.gov/item/afcnye000064/,,,,
1024.0,1.0,image/jpeg,367771.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/003v.jpg,784.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,2.0,http://www.loc.gov/item/afcnye000064/,,,,
,1.0,image/tiff,26531665.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0102/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0102/,0,3.0,http://www.loc.gov/item/afcnye000064/,,,,
640.0,1.0,image/jpeg,116940.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/004r.jpg,487.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,3.0,http://www.loc.gov/item/afcnye000064/,,,,
1024.0,1.0,image/jpeg,259163.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0102/004v.jpg,780.0,https://www.loc.gov/resource/afc1937002.ms0102/,0,3.0,http://www.loc.gov/item/afcnye000064/,,,,
,1.0,image/tiff,22324309.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0101/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0101/,0,0.0,http://www.loc.gov/item/afcnye000063/,,,,
640.0,1.0,image/jpeg,162670.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/001r.jpg,442.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,0.0,http://www.loc.gov/item/afcnye000063/,,,,
1024.0,1.0,image/jpeg,328110.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/001v.jpg,708.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,0.0,http://www.loc.gov/item/afcnye000063/,,,,
,1.0,image/tiff,23422993.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0101/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0101/,0,1.0,http://www.loc.gov/item/afcnye000063/,,,,
640.0,1.0,image/jpeg,146249.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/002r.jpg,463.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,1.0,http://www.loc.gov/item/afcnye000063/,,,,
1024.0,1.0,image/jpeg,304130.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/002v.jpg,740.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,1.0,http://www.loc.gov/item/afcnye000063/,,,,
,1.0,image/tiff,23152345.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0101/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0101/,0,2.0,http://www.loc.gov/item/afcnye000063/,,,,
640.0,1.0,image/jpeg,149347.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/003r.jpg,454.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,2.0,http://www.loc.gov/item/afcnye000063/,,,,
1024.0,1.0,image/jpeg,308458.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/003v.jpg,727.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,2.0,http://www.loc.gov/item/afcnye000063/,,,,
,1.0,image/tiff,24199279.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0101/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0101/,0,3.0,http://www.loc.gov/item/afcnye000063/,,,,
640.0,1.0,image/jpeg,149268.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/004r.jpg,478.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,3.0,http://www.loc.gov/item/afcnye000063/,,,,
1024.0,1.0,image/jpeg,309043.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/004v.jpg,764.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,3.0,http://www.loc.gov/item/afcnye000063/,,,,
,1.0,image/tiff,23653975.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0101/005u.tif,,https://www.loc.gov/resource/afc1937002.ms0101/,0,4.0,http://www.loc.gov/item/afcnye000063/,,,,
640.0,1.0,image/jpeg,146041.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/005r.jpg,481.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,4.0,http://www.loc.gov/item/afcnye000063/,,,,
1024.0,1.0,image/jpeg,302247.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/005v.jpg,770.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,4.0,http://www.loc.gov/item/afcnye000063/,,,,
,1.0,image/tiff,23031625.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0101/006u.tif,,https://www.loc.gov/resource/afc1937002.ms0101/,0,5.0,http://www.loc.gov/item/afcnye000063/,,,,
640.0,1.0,image/jpeg,81250.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/006r.jpg,464.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,5.0,http://www.loc.gov/item/afcnye000063/,,,,
1024.0,1.0,image/jpeg,184498.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0101/006v.jpg,743.0,https://www.loc.gov/resource/afc1937002.ms0101/,0,5.0,http://www.loc.gov/item/afcnye000063/,,,,
,1.0,audio/wav,37742500.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr26b.wav,,https://www.loc.gov/resource/afc1937002.sr26b/,0,0.0,http://www.loc.gov/item/afcnye000052/,,,,
,1.0,audio/mp3,6841139.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr26b.mp3,,https://www.loc.gov/resource/afc1937002.sr26b/,0,0.0,http://www.loc.gov/item/afcnye000052/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr26b/,0,0.0,http://www.loc.gov/item/afcnye000052/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>The Banks of the Sweet Dundee </span>             </p>             <p>                <span class='bold'>AFS 1615 B1</span>             </p>             <p>[<span class='italics'>Note: Nye begins the song and then starts over.  This transcript begins at the point the song is restarted.</span>]</p>             <p>I'll tell you a story of this land,<lb></lb> Of a female so handsome, grand.<lb></lb> Her mother, though, she never knew,<lb></lb> But her young man so brave and true.</p>             <p>Her father left her ten thousand pounds,<lb></lb> But her uncle hedged her 'round.<lb></lb> He had ploughboy Mollie loved,<lb></lb> And to Mollie the same he ???.</p>             <p>Early one morning her uncle arose,<lb></lb> To Mollie's door hastened on his cloths.<lb></lb> “Rise, handsome queen, wedded, you'll be,<lb></lb> To the squire of sweet Dundee.”</p>             <p>“A fig to your squires, lords all likewise,<lb></lb> Sweet William's like diamonds in my eyes.”<lb></lb> “Happy with him you shall not be,<lb></lb> I'll banish from the sweet Dundee.”</p>             <p>His crowd caught William when alone,<lb></lb> William fought but there were eight to one.<lb></lb> “Pray kill me, kill me,” then he said,<lb></lb> “I'd rather die than lose Mollie.”</p>             <p>As Mollie was lamenting her love,<lb></lb> The rich squire met her in her uncle's grove.<lb></lb> “Stand off, stand off, you man,” says she,<lb></lb> “I'd rather die for Willie than for thee.”</p>             <p>He grabbed her, crushed her to the ground,<lb></lb> She saw his pistol sword beneath his gown.<lb></lb> She slipped them away, used them free,<lb></lb> Shot him on the bank of sweet Dundee.</p>             <p>Her uncle heard, hastened to the grove,<lb></lb> Saying, “Now prepare for your death blow.”<lb></lb> “Stand off, stand off, you man.” says she,<lb></lb> And shot him on the banks of sweet Dundee.</p>             <p>So the doctor came knew they were killed,<lb></lb> And the lawyer read the old man's will.<lb></lb> Willed all to Mollie who fought so free,<lb></lb> On the banks of sweet Dundee.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr26b.pdf,,https://www.loc.gov/resource/afc1937002.sr26b/,0,,http://www.loc.gov/item/afcnye000052/,,,,
,1.0,audio/wav,49381136.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr26a.wav,,https://www.loc.gov/resource/afc1937002.sr26a/,0,0.0,http://www.loc.gov/item/afcnye000051/,,,,
,1.0,audio/mp3,8950349.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr26a.mp3,,https://www.loc.gov/resource/afc1937002.sr26a/,0,0.0,http://www.loc.gov/item/afcnye000051/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr26a/,0,0.0,http://www.loc.gov/item/afcnye000051/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>The Gospel Train</span>             </p>             <p>                <span class='bold'>AFS 1615 A1</span>             </p>             <p>Come hurry, hear the whistle,<lb></lb> The Gospel Train is nigh.<lb></lb> He stops at every station,<lb></lb> Will take you home on high.</p>             <p>Oh, hurry to the station,<lb></lb> And get your ticket there.<lb></lb> That's proof of your salvation,<lb></lb> Let nothing interfere.</p>             <p>She crosses every trestle,<lb></lb> Through tunnels she does roar.<lb></lb> And over tops the mountains,<lb></lb> She's bound for Zion's shore.</p>             <p>She runs through valleys, prairies,<lb></lb> Is safe at curves or fills.<lb></lb> Your fairest faith so catch her,<lb></lb> For truth so ever will.</p>             <p>Oh, hurry to the station,<lb></lb> And get your ticket there.<lb></lb> That's proof of your salvation,<lb></lb> Let nothing interfere.</p>             <p>There's all you need forever,<lb></lb> 'Tis a land beyond compare.<lb></lb> She's the only train for glory,<lb></lb> Has compartments rich and rare.</p>             <p>No goodbyes there are spoken,<lb></lb> We ever there abide.<lb></lb> In our loving Master's presence,<lb></lb> And often by his side.</p>             <p>She's always true to schedule,<lb></lb> And runs on glory time.<lb></lb> All other routes are failures,<lb></lb> So take this Gospel Line.</p>             <p>Oh, hurry to the station,<lb></lb> And get your ticket there.<lb></lb> That's proof of your salvation,<lb></lb> Let nothing interfere.</p>             <p>                <span class='bold'>When the Old Sun was a Crawling</span>             </p>             <p>                <span class='bold'>AFS 1615 A2</span>             </p>             <p>When he whipped them nigga's over the back,<lb></lb> When the old sun was a crawling.<lb></lb> La, la, la, .......,<lb></lb> La, la, la, .......</p>             <p>And he whipped those nigga's o'er the back,<lb></lb> When the old sun was a crawling.</p>             <p>When the old sun was a crawling,<lb></lb> He whipped those nigga's over the back.<lb></lb> Da la, la....................<lb></lb> When the old sun was a crawling.</p>             <p>                <span class='bold'>Jawbone (Jawbone Walk, Jawbone Talk) </span>             </p>             <p>                <span class='bold'>AFS 1615 A3</span>             </p>             <p>Dinah stop, all that talk,<lb></lb> For jawbone wants his knife and fork.<lb></lb> Hang that nonsense on the fence,<lb></lb> Mind for old jawbone save more expense.</p>             <p>Jawbone sing, jawbone prance,<lb></lb> For the coon and possum make him dance.<lb></lb> I loves to hunt him in the full moon, moon,<lb></lb> For he never do fool this coon, coon.</p>             <p>Like other folks are asked to eat,<lb></lb> My food have often so often sweet.<lb></lb> The coon and possum are my pals,<lb></lb> And I love them more than any gals.</p>             <p>Chicken, turkey, ducks and goose,<lb></lb> With hands on him I'm never loose.<lb></lb> I stew or roast 'em in the pan,<lb></lb> I never runs about again.</p>             <p>Fish and turtles, gull and frogs,<lb></lb> Turtle hooks and ??? logs.<lb></lb> I love the stew a fried and brown,<lb></lb> And often say “Best meat am found.”</p>             <p>Big fat ???? pork so good,<lb></lb> And a brown, coon, coon, yum, yum food.<lb></lb> I'll eat so much it makes me grin,<lb></lb> That I feel they never eat again.</p>             <p>A man said “[Rastus?] what's you done?<lb></lb> You eat yourself out of house and home.<lb></lb> There ain't no possum, coon no more,<lb></lb> And here you sleep and how you snore.”</p>             <p>I says, “Then well that and the end,<lb></lb> I quit the ??? and eating then.<lb></lb> This jawbone I'll hang on the fence,<lb></lb> That will save the folks of more expense.”</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr26a.pdf,,https://www.loc.gov/resource/afc1937002.sr26a/,0,,http://www.loc.gov/item/afcnye000051/,,,,
,1.0,audio/wav,48351900.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/sr25b.wav,,https://www.loc.gov/resource/afc1937002.sr25b/,0,0.0,http://www.loc.gov/item/afcnye000050/,,,,
,1.0,audio/mp3,8764144.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr25b.mp3,,https://www.loc.gov/resource/afc1937002.sr25b/,0,0.0,http://www.loc.gov/item/afcnye000050/,,,,
,,text/xml,,,,https://www.loc.gov/resource/afc1937002.sr25b/,0,0.0,http://www.loc.gov/item/afcnye000050/,,,"<ammemxml><body>          <div>             <p>                <span class='bold'>Moonlight Dance</span>             </p>             <p>                <span class='bold'>AFS 1614 B1</span>             </p>             <p>Oh yellow bud gals aren't you coming out tonight,<lb></lb> Stars are shinning bright  and everything is right?<lb></lb> Get your partners swing yes, swing with all your might,<lb></lb> While we dance by the light of the moon.</p>             <p>Oh, yellow bud gals aren't you coming out tonight,<lb></lb> Aren't you coming out tonight, aren't you coming out tonight?<lb></lb> Oh, yellow bud gals aren't you coming out tonight,<lb></lb> Gonna dance by the light of the moon?</p>             <p>[They?] dance all night with a hole in the stocking,<lb></lb> While the heels kept a knocking, and the boat kept rocking.<lb></lb> She stepped so strange that we all tipped a cotton,<lb></lb> While we dance by the light of the moon.</p>             <p>The boat sprang a leak, for safety we did seek,<lb></lb> But wet became our feet, like squirt guns they did squeak.<lb></lb> So we all did our best and beat a retreat,<lb></lb> While we dance by the light of the moon.</p>             <p>The fiddle and banjo how we would ring,<lb></lb> Yes, we would sing to the strumming of the strings.<lb></lb> And to me it was music fit for a king,<lb></lb> As we dance by the light of the moon.</p>             <p>Oh, yellow bud gals aren't you coming out tonight,<lb></lb> Aren't you coming out tonight, aren't you coming out tonight?<lb></lb> Oh, yellow bud gals aren't you coming out tonight,<lb></lb> To dance by the light of the moon?</p>             <p>Oh yes, moonlight dances are the place for fun,<lb></lb> For all that care to come and the music sweetly hum.<lb></lb> There is something in it that makes us skip and run,<lb></lb> As you dance by the light of the moon.</p>             <p>The stars and the moon they would smile often blink,<lb></lb> While they laugh with a wink yes, and quietly would think.<lb></lb> There is nothing worthwhile without fun as a link,<lb></lb> Come and dance by the light of the moon.</p>             <p>Oh, yellow bud gals aren't you coming out tonight,<lb></lb> Aren't you coming out tonight, aren't you coming out tonight?<lb></lb> Oh, yellow bud gals aren't you coming out tonight,<lb></lb> Gonna dance by the light of the moon?</p>             <p>                <span class='bold'>Canal Boat Wedding</span>             </p>             <p>                <span class='bold'>AFS 1614 B2</span>             </p>             <p>In a deck boat quiet and cozy,<lb></lb> Down the level a few miles.<lb></lb> There lived a girl that I dearly loved,<lb></lb> With beautiful face and smile.</p>             <p>Her cheeks are like the red, red rose,<lb></lb> And her eyes have a lovely brown.<lb></lb> Her hair is long and beautiful,<lb></lb> Love me till when the sun goes down.</p>             <p>And, oh, how I love,<lb></lb> Pretty little Mary, my canal boat fairy.<lb></lb> Oh, my turtle dove,<lb></lb> I'll meet her when the sun goes down.</p>             <p>Her father is a jolly chap,<lb></lb> And is glad to see me come.<lb></lb> He's a skipper of the old-line type,<lb></lb> And of course, I'm right at home.</p>             <p>We have refreshments, eat a bite,<lb></lb> And then we're off for a spell.<lb></lb> May flowers on the old towpath,<lb></lb> The beauty can never be told.</p>             <p>Oh, my turtle dove,<lb></lb> Pretty little Mary is a keeper of a dairy,<lb></lb> And the soul, how I love.<lb></lb> I'll meet her when the sun goes down.</p>             <p>                <span class='bold'>Down the River</span>             </p>             <p>                <span class='bold'>AFS 1614 B3</span>             </p>             <p>I towed into Cleveland about twelve o'clock,<lb></lb> And the first man I met was the collector on the dock.<lb></lb> He looked at me then at my [pea?], oh boy, he made me shiver.<lb></lb> And said “My bully driver, you must go down the river.”</p>             <p>Says I, “Now Mr. Fiddle, down the river, I'll not go,<lb></lb> For the sail mule is bulky and the ??? he won't tow.”<lb></lb> Says he, “The tug will take you so now cut out the sass,<lb></lb> I'll keep your mules to safety boy, I'll turn them out to grass.”</p>             <p>The river gets my nerve and there, there I cannot sleep,<lb></lb> The schooners, barges, tugs are careless and on us they creep.<lb></lb> They'll squeeze and crush us then we sink,<lb></lb> Our all is lost at rivers, we love our boats you know we do, and that is why I shiver.</p>          </div>       </ammemxml>",text
,,application/pdf,,https://tile.loc.gov/storage-services/service/afc/afc1937002/sr25b.pdf,,https://www.loc.gov/resource/afc1937002.sr25b/,0,,http://www.loc.gov/item/afcnye000050/,,,,
